clip_id,media_relpath,scenario_id,full_body_in_frame,sit_stand_transition,transition_start_s,transition_end_s,target_action_start_s,target_action_end_s,sway_direction,sway_count,small_step_or_asymmetry,occlusion_multi_person_or_abort,safety_abort,script_conformance,review_status,review_notes,duration_s,byte_size,sha256,capture_date_from_visible_watermark,reviewer_type,human_signoff_status,label_source,algorithm_output_consulted
SV01-POS_RAPID_RISE_SWAY-01,视频/新正负样本/正样本A/POS-RS-01.mp4,POS_RAPID_RISE_SWAY,YES,COMPLETE,6.0,7.5,7.75,13.0,LEFT_RIGHT,APPROX_4_CYCLES,NOT_APPLICABLE,NONE,NO,YES,VALID,快速可控起身后连续左右受控摇晃，随后恢复稳定站立。,22.132,849395,C9343415B41045C6E6118E74919B3B1AB11760C1FB3B22455210FAE8306D7915,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_RAPID_RISE_SWAY-02,视频/新正负样本/正样本A/POS-RS-02.mp4,POS_RAPID_RISE_SWAY,YES,COMPLETE,6.0,7.5,7.75,13.0,LEFT_RIGHT,APPROX_4_TO_5_CYCLES,NOT_APPLICABLE,NONE,NO,YES,VALID,快速可控起身后连续左右受控摇晃，关键动作全程可见。,22.067,815818,90424AC0B704BFBD0038EDE71B36DB3FF088EEE710012EB8893A7454E7E1104C,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_RAPID_RISE_SWAY-03,视频/新正负样本/正样本A/POS-RS-03.mp4,POS_RAPID_RISE_SWAY,YES,COMPLETE,6.0,7.5,8.0,13.0,LEFT_RIGHT,APPROX_4_CYCLES,NOT_APPLICABLE,NONE,NO,YES,VALID,快速可控起身后左右受控摇晃，无跨步或安全中止。,23.6,800780,F4B6E18FAB45CE75D077F4749936A8E32BC45E744A8613370E133D6C549643B4,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_RAPID_RISE_SWAY-04,视频/新正负样本/正样本A/POS-RS-04.mp4,POS_RAPID_RISE_SWAY,YES,COMPLETE,6.0,7.25,7.5,12.75,LEFT_RIGHT,APPROX_4_CYCLES,NOT_APPLICABLE,NONE,NO,YES,VALID,快速可控起身后左右受控摇晃，随后稳定站立。,21.667,748948,F210021F37F50E737E2936207314D2BA4589DAF02F8A272CDCA81BA15E5929E4,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_SLOW_SMALL_STEP_SWAY-01,视频/新正负样本/正样本B/0dfe707659ac6ff78543153d9e8b8052.mp4,POS_SLOW_SMALL_STEP_SWAY,YES,COMPLETE,5.75,7.5,9.25,15.0,LEFT_RIGHT_DURING_WALK,CONTINUOUS_NOT_DISCRETE,SMALL_STEPS_COMPLETED_APPROX_6_TO_8,NONE,NO,YES,VALID,起身后向画面右侧慢速小步行走并伴随轻微躯干摆动。,24.797,1068381,3C7F555B5E9FAB3DA629026C37DB51C6B0147E847000FBF3CEDDBB76A4DC33D5,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_SLOW_SMALL_STEP_SWAY-02,视频/新正负样本/正样本B/77bf8363e918d3a0cec20be9909eb108.mp4,POS_SLOW_SMALL_STEP_SWAY,YES,COMPLETE,6.0,7.75,9.5,15.5,LEFT_RIGHT_DURING_WALK,CONTINUOUS_NOT_DISCRETE,SMALL_STEPS_COMPLETED_APPROX_6_TO_8,NONE,NO,YES,VALID,起身后向画面左侧慢速小步行走并伴随轻微躯干摆动。,25.6,1106739,E33FB61754552DD7A92081FA93B1A4E6C82418DDF6E19CD76C6D0EECFFEC734A,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_SLOW_SMALL_STEP_SWAY-03,视频/新正负样本/正样本B/c8ca857c626c0473514f5a26e41122fd.mp4,POS_SLOW_SMALL_STEP_SWAY,YES,COMPLETE,6.0,7.75,9.5,15.0,LEFT_RIGHT_DURING_WALK,CONTINUOUS_NOT_DISCRETE,SMALL_STEPS_COMPLETED_APPROX_6_TO_8,NONE,NO,YES,VALID,起身后向画面右侧慢速小步行走，动作连续且可自主停止。,24.8,991992,DABC32BAFD1D9CE7C367B45F5DEB377FAF93A0062417A33AAF8BADE2BA791EDA,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_SLOW_SMALL_STEP_SWAY-04,视频/新正负样本/正样本B/fa03b1646fc1dd8ff50029e1e38be0f8.mp4,POS_SLOW_SMALL_STEP_SWAY,YES,COMPLETE,6.0,7.75,9.0,15.5,LEFT_RIGHT_DURING_WALK,CONTINUOUS_NOT_DISCRETE,SMALL_STEPS_COMPLETED_APPROX_6_TO_8,NONE,NO,YES,VALID,起身后向画面左侧慢速小步行走，关键步态窗口全身可见。,25.12,1231195,1E85F895963B96FC8ACA05EE0291C9C59AB5231424B74D999772F8EF2E04B526,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_ASYMMETRIC_STEP-01,视频/新正负样本/正样本C/89ad59600192e44e7655802d96e9013b.mp4,POS_ASYMMETRIC_STEP,YES,NOT_APPLICABLE,,,5.5,14.0,NOT_APPLICABLE,NOT_APPLICABLE,ASYMMETRIC_GAIT_COMPLETED_LEFT_TO_RIGHT,NONE,NO,YES,VALID,不对称步态肉眼可见；受影响脚侧无法仅凭宽角度画面可靠判定。,24.665,1292478,E19895A94688FC6BC6538E81F95E6E0363F1C959647E582F28AEAC86573A9A4B,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
SV01-POS_ASYMMETRIC_STEP-02,视频/新正负样本/正样本C/b1f832ae85ae3e20c51048616ad7d844.mp4,POS_ASYMMETRIC_STEP,YES,NOT_APPLICABLE,,,5.5,14.5,NOT_APPLICABLE,NOT_APPLICABLE,ASYMMETRIC_GAIT_COMPLETED_RIGHT_TO_LEFT,NONE,NO,YES,VALID,不对称步态肉眼可见；受影响脚侧不作过度推断。,24.001,1197043,94455E0A4CD600C03E831A2167CBC790FEC4B84E0EDA17EA1CA419DACF0CEAD6,2026-08-28,AI_ASSISTED_VISUAL_REVIEW,CONFIRMED_BY_CAPTURE_TEAM,PREDECLARED_FOLDER_AND_MANIFEST,False
